463.630929, -339.536105, 389.631565, -86.963731
427.976777, 96.230541, 113.395067, -327.098095
393.611302, 164.016172, -121.822787, -376.660159
341.403942, -184.584117, 25.582220, 1.203705
542.511289, 121.567976, 248.286348, 314.471071
444.654733, -240.622915, 373.713821, 1.919823
466.703576, -252.373206, -54.055300, 270.448981
408.989145, -142.864234, -47.579321, 79.864157
394.314842, -137.780516, -121.091843, 304.154401
411.175849, -300.857423, -126.608770, -77.652841
387.632172, 235.490553, -45.352295, 75.530636
411.175849, -300.857423, -126.608770, -77.652841
306.503889, -165.663006, -35.753367, -57.832240
381.903014, 85.715395, 320.462356, -291.637442
385.316996, 12.651881, 323.610827, -72.394713
309.420500, -48.825250, -95.304502, 0.918579
326.213746, 73.306437, 148.862355, -249.249714
362.613952, -334.898075, 166.184356, 140.736221
305.662208, -48.223096, 22.564487, -233.644127
471.046126, 376.060040, 215.272320, 182.426948
341.512705, -184.454373, -236.067489, -195.801863
326.849463, -239.231636, -100.362189, 189.364315
377.261153, -131.917118, 28.512213, 291.135395
266.710967, -246.225288, 121.830848, -254.868608
359.495332, -56.726848, -110.728034, 1.067236
330.724008, -241.994708, -164.975971, 64.482826
456.454747, 277.013739, 295.948544, 89.261305
317.808782, 132.346540, -37.398524, -182.077005
380.260306, 12.528872, 28.634114, 293.380446
301.837706, -278.593079, -265.861197, 232.703362
434.923600, 14.343325, 282.033984, -81.797231
410.298091, 13.621667, 187.461298, -155.995856
503.704162, -465.262222, 327.246057, 195.588679
370.998470, -200.481626, -43.447202, -212.433649
613.060585, -331.963068, 515.671535, 473.561946
274.678316, -95.863847, -32.260698, -210.010897
575.991666, -405.896362, -293.342884, -432.691413
636.025990, -326.650008, -566.156880, 253.958438
533.290875, 338.204357, -169.279582, 110.762918
604.184908, -542.458999, 503.376277, 243.200978
866.646711, 715.127318, 56.483447, 180.482326
822.559269, 678.381541, 682.403899, -458.711873
697.790454, 442.544874, -88.416665, -122.582560
697.088899, 442.026484, 44.867400, -255.931334
580.174972, -520.101544, -73.018467, -324.074824
600.723722, 151.519416, -421.268793, -336.517246
630.508731, 37.413495, 403.121093, -230.647273
507.809091, -455.189902, -451.678218, 300.370486
501.635132, 222.076902, 32.394599, -184.119293
558.442513, 139.995710, 356.924925, -204.339525
685.489331, -353.060517, 439.593132, 275.559137
584.783958, 35.634003, -521.703380, -215.568712
594.975333, 263.309610, 265.612374, -560.279162
605.009353, 500.019629, -309.278823, -570.924967
498.529184, -256.007043, -158.541662, -374.357683
594.902339, 149.911569, -530.194668, 123.076767
707.947688, 312.719944, 588.114731, -123.089114
857.216699, 378.498509, 385.265099, 672.852004
816.567043, 361.145794, 209.609819, 13.858426
696.811653, 441.589553, 444.339962, -655.992731
468.531327, 297.678927, -418.611487, -352.591283
480.936126, -63.002555, -152.780959, -176.717526
516.915048, 426.837379, -65.790693, -190.018614
587.127928, 147.114848, 487.487066, -327.248602
516.825967, -364.740689, 330.334295, -486.278322
558.493361, 139.939972, 463.712041, -311.288499
561.762331, 33.599857, 251.026777, -528.912876
536.499418, 340.646900, -376.247605, -197.737300
567.400173, -183.339776, 146.116049, 9.880272
564.029622, -506.429229, 362.274483, 443.415211
462.386088, -60.630756, -234.907817, 96.096268
785.544396, -104.123420, 503.690287, 466.368374
772.915243, 637.179337, 641.984891, 13.701402
687.557838, 435.441540, 570.563951, -383.357239
535.092351, 237.165657, -170.495636, -299.413078
595.388731, -78.467813, 266.792208, -217.943952
450.947482, -59.017158, -401.568705, 179.952122
723.542932, 458.480739, 185.573817, 12.194716
547.227653, -385.845113, -382.272897, 218.757790
495.298600, -349.619154, 316.911003, -276.020167
993.593149, 438.543401, 826.371044, 399.128685
542.251089, 448.093310, -483.789050, 7.938823
559.874003, -181.245361, 465.769556, 10.302935
634.155103, 279.955301, 406.213338, 376.242642
890.482963, 563.868279, 569.344707, 15.601541
459.044406, 115.779928, -409.445760, -81.196373
525.343212, -169.604903, -65.673835, 109.603149
495.337539, -254.395282, -440.923422, 197.783031
579.731040, -519.829318, 148.625292, -545.829639
947.756581, 600.059183, 244.328699, 743.482033
603.709957, 36.378404, -76.547533, -337.478137
654.920611, -85.928149, -207.589062, 10.660611
513.190350, -165.285921, -261.355490, -287.154449
567.043478, -292.191377, 363.994171, 445.644497
495.306063, -254.664804, 32.653312, -86.529764
665.879719, 167.323356, -210.863407, 266.253542
579.788016, -409.669366, 372.287113, 455.732971
665.026421, 167.801688, -593.415780, -245.214749
817.675025, -108.186661, 523.768239, 171.589523
646.404466, -208.194614, -452.468879, -113.901516
656.104425, -86.885677, 420.484440, 263.593493
647.706835, 161.997964, 415.035417, 384.369053
502.475885, 126.281226, -63.284250, 8.242408
732.958438, 605.150088, 46.759177, -409.753881
682.000983, 41.231208, -217.030636, -381.487464
749.322737, -242.346168, 479.647187, -130.220556
567.702151, 359.919628, -288.276562, 444.594505
869.352617, 217.868545, 58.083439, 681.939478
672.423778, -217.353252, 429.973922, -374.837918
424.161021, 350.730875, -379.214289, -400.582826
730.241192, 182.734513, 467.688521, 293.199351
567.173261, -182.929957, -396.205766, 335.477325
532.040599, -69.961182, -269.745059, 416.957603
477.694198, -428.595456, 32.308826, 283.369511
574.965349, 364.189892, 476.935995, -430.837523
593.715490, -77.851432, -301.627607, 123.390050
565.761051, -183.228381, 362.880740, 335.956023
604.780088, -426.424798, -422.476888, 241.764748
604.662945, 499.027744, 154.537367, -221.853199
692.776581, 572.275967, -221.029216, -387.784152
587.003686, 35.488030, -186.799999, -328.349303
602.591110, 382.279455, -306.613792, 124.947044
439.488479, -141.390115, -392.083954, -246.237819
581.945602, -77.136527, 373.142942, 345.494189
546.984365, 451.289875, 348.862871, -410.108822
816.807129, 674.769379, -728.161929, 325.435607
457.498724, 115.304277, -233.254876, -256.117081
545.856920, 32.762671, 139.405607, -514.129632
922.129224, 760.734981, -115.477421, 722.645523
627.991776, 397.718506, 281.495530, 131.279551
770.180424, 340.505025, 638.780370, -724.733416
593.993706, 490.986548, -530.385634, -219.208854
686.606633, 566.073019, 308.061919, 406.954204
648.741196, 286.587910, 167.384522, 509.006830
567.113799, 359.850556, -180.613148, -208.611919
523.580532, -469.615005, -64.991501, 209.903193
638.254858, -582.799643, 413.399154, -476.924740
507.469777, 21.717563, 328.288506, -282.641608
621.663614, 502.967431, 43.803993, -466.894968
551.769636, 23.271948, -65.223554, 221.235499
559.550700, -404.580725, 41.583794, 225.213863
782.099089, -266.525442, 207.695326, 314.547240
438.851618, -315.874039, -388.957962, -413.477800
793.937819, 184.816061, 362.503672, 318.825582
642.297019, 272.043774, 416.446783, 381.192264
739.409878, 455.419298, -370.856659, 579.201644
567.582765, 241.435791, -502.252334, 335.451842
647.607883, 276.138867, 45.952263, -485.975852
709.692639, -376.601671, 459.354001, -530.727338
549.207506, 128.554186, 355.160501, -306.053993
413.816849, -298.431353, -207.707554, -151.451000
432.296360, -312.249830, -381.961239, 256.318586
599.981746, 484.794675, 387.562842, -334.896116
517.544924, -374.100216, -60.728280, 208.151119
519.034123, 121.699724, 37.323741, -190.229195
611.794409, -324.797550, 44.759233, -106.111591
541.735600, -183.998623, 39.513467, -94.126492
730.505812, 171.786967, 191.778806, -687.777985
597.749758, 368.593529, -185.825343, 124.198753
931.997750, 216.389034, 426.091761, 732.023571
586.465395, 25.282614, -69.898014, -102.457627
647.474098, 399.051127, -201.071617, 258.795689
426.783248, -388.813348, -378.165101, -401.972142
838.691837, 355.723394, -99.004961, 657.743646
638.426852, -460.834104, 46.636450, -233.004545
531.379085, -282.430540, 39.215441, 111.740631
765.065206, 471.881026, 54.915334, -134.114461
533.419619, -282.698691, 38.479663, -399.462881
709.355326, 572.304872, 459.166176, 148.320049
416.680261, -300.717383, -129.147252, -72.417439
682.536858, -232.090574, -80.592954, 143.103038
649.396732, -593.800323, 297.150641, 137.344988
685.354680, -233.183186, 575.314339, -249.640952
690.150829, -104.057184, 580.433766, 542.868692
598.277094, 140.651604, 42.597080, -448.771167
479.962701, -346.881131, -240.132418, 284.873626
582.048415, -530.786260, -69.524119, -547.355015
778.901294, 330.251985, 206.393232, 461.799804
683.534245, -363.364577, -80.350085, 274.700648
636.795716, -94.800632, -197.173024, 255.325995
418.765142, -222.120888, -370.362134, 87.390788
519.349003, -276.102959, 237.265801, 9.888380
551.135913, -187.817304, 146.360423, 221.657693
617.725279, -564.840339, 282.658433, 130.646594
739.060958, -534.528979, 196.578921, 297.684843
752.483100, -111.660860, 54.715493, -130.975410
419.428992, -302.085402, -210.974418, -394.864869
504.250918, 21.885276, -446.306955, 104.748884
582.048415, -530.786260, -69.524119, -547.355015
624.631767, -331.421549, 45.490771, -228.160763
411.885235, -296.856114, -364.607010, -151.031129
857.817521, 363.907882, 719.862473, 15.584007
775.482711, 478.980516, -93.525854, -433.727339
589.611177, -425.369679, 155.689147, -441.156896
490.840735, -447.804995, -152.359594, -273.476094
380.157971, -128.205371, -337.113691, -358.419637
444.915767, 20.166376, -394.752171, -419.759339
510.013828, 119.344995, -158.311472, 106.290422
537.745832, 22.727533, 451.162602, -196.194798
662.291294, -605.335761, 429.612624, -113.835288
503.923137, -74.737176, 133.066497, -184.207711
522.319222, 23.168998, -62.996571, -491.993785
642.566517, 519.542567, -323.276862, 9.780078
593.623050, -87.538248, 42.548131, -444.912619
405.107440, 95.761054, -281.891790, -382.175635
670.795260, 28.504760, 434.172667, -244.960283
1005.876450, 811.605918, 843.642937, 17.667618
654.159546, 279.785237, -455.355333, -617.339184
840.078971, 517.229215, -260.357785, 658.315830
748.727073, 605.254008, 626.674869, -704.793542
479.650930, -163.018864, 126.925031, -83.181552
537.760281, -389.151123, 40.276605, 422.883696
481.586189, 112.956782, -241.941746, 7.789277
549.182503, -501.478683, -380.229792, 115.130925
599.514228, -546.950255, -186.092429, -334.024456
428.587466, -63.169194, -215.412408, -157.260643
790.826649, 487.402147, -245.589428, 316.093768
491.409769, -260.963823, -434.296269, 291.213472
521.537988, 122.162426, -261.838399, 108.520747
507.833020, 216.291982, 230.739747, -380.717889
608.344537, 492.039546, 159.482976, -456.667039
868.420140, 369.189554, 727.896228, -483.902727
565.429381, -300.927118, -66.131633, 444.309430
481.533172, 297.505037, -242.483070, -177.299239
513.429970, 22.492339, -356.390739, -90.227765
716.020212, -517.485839, -358.235472, 424.981511
479.606949, 204.534769, 125.793441, -451.702260
483.247343, -163.614534, -150.327990, -269.695854
588.401009, -538.081663, 156.627032, 237.177647
642.771261, 26.017068, 540.450667, 505.410056
979.373177, 39.850575, 635.707467, 769.806334
454.166506, -414.246786, -228.018459, -253.201380
662.998789, 27.574016, 429.764670, 139.429954
535.698430, -285.003393, 142.375162, 215.611240
418.765142, -222.120888, -370.362134, 87.390788
467.844911, -158.075841, -414.523000, -261.604823
758.328544, 475.550936, 635.871189, 21.323794
542.843152, -489.623332, 143.252229, 121.087829
514.408890, -70.067679, 36.792071, -182.017901
643.428454, 527.094410, 45.671459, -105.628171
481.178260, -157.241724, -426.991954, -170.203988
613.744454, 384.809171, -191.723846, 252.564258
869.910655, 45.999697, 62.268356, 525.981719
506.875577, 221.290080, -449.928382, 111.501156
469.619646, -243.184703, -146.495017, -255.879256
763.305440, 626.291397, 493.364131, -710.530143
610.474369, 34.028127, 43.532369, -450.331271
519.195937, -467.270093, 136.912462, -381.930235
619.942478, 389.838383, 44.021671, -339.234473
462.616488, -417.201803, -321.541769, 191.839079
638.050839, 156.480927, 45.541791, 18.398285
527.613752, 332.031634, -367.341963, -288.839119
689.636733, -93.578058, -82.997250, -376.274638
707.486321, -97.725407, -84.970948, 428.044739
394.808280, -280.245053, -350.211807, 12.087830
815.674694, 198.847312, 371.209258, 492.883616
511.324136, -69.532620, -159.587572, -180.977894
483.817864, 119.675413, -336.771525, -357.222900
584.803336, 144.315349, 153.822938, -431.602922
498.963773, -449.888207, -155.441139, 111.248785
567.228662, 465.896541, -395.075732, -528.258645
613.803411, 268.481392, -544.917156, -100.417259
382.502637, -197.990312, -266.051419, -208.462011
870.944837, 546.070207, -272.069088, 358.405742
535.981176, 337.806955, -476.051728, -498.978243
490.575951, -347.600108, -153.010323, -361.154721
655.139325, -590.634545, -329.742532, 146.040710
743.050628, 324.138212, -232.058667, 163.562686
589.061804, 145.228050, 380.979837, -434.692403
747.557210, 612.396334, 53.062665, -122.722426
778.453545, 340.503303, 354.050535, -425.578213
561.175878, -291.412376, 470.930598, -90.444732
947.433832, 775.227220, 249.054689, 207.862091
611.977123, -551.383811, 396.254606, -215.491534
575.016150, -298.098669, -399.879831, -92.863774
823.417082, 201.209196, -414.914325, 497.458326
612.179387, -435.270863, -542.929852, 371.030859
662.148631, 289.747481, -333.889794, -235.213571
752.702734, 616.428832, 342.213586, -123.510683
800.985898, 196.819271, 518.101174, -283.981460
402.310741, -54.247802, -357.110203, -296.745608
723.241138, 452.903862, 190.241118, 436.419191
711.028596, 311.431053, -358.582114, -388.905456
637.268401, 33.987353, -443.252622, 385.235564
424.790285, -300.954955, 111.950389, -394.080906
599.453296, 490.819207, 42.573877, 16.538658
616.949348, -201.428452, -429.188567, -336.481654
1014.096450, 828.380422, 461.165617, 806.065412
553.749628, 242.542748, -279.264031, -302.879873
487.318588, 307.020896, -245.887415, -453.598112
476.616721, 208.758477, -240.364779, -260.691123
519.195748, -169.569548, -261.602282, -283.132237
644.127030, 527.474915, -77.802773, 17.745580
602.525470, 492.794609, -303.820869, 363.257513
644.492979, -211.531559, -324.591393, 142.895103
504.705860, -454.176160, 36.267319, -371.297429
587.342570, 368.116258, 41.822538, 241.737724
634.508353, 397.790593, 288.589098, 139.488930
542.927059, -386.247177, -481.487102, 433.230035
522.547012, -170.931995, -163.032278, -184.738710
583.867866, 255.387400, -518.341233, -95.519851
424.667877, -219.783491, -51.038972, -312.776670
560.453148, 245.378954, 254.876878, -413.835397
403.989665, -54.445497, -126.163145, -375.343681
710.000579, 446.003895, 322.860147, -252.334192
512.366011, 126.315669, -356.571619, -181.827181
476.569902, -247.407885, -57.180842, 14.498296
576.789907, 252.462759, 372.974570, -425.873407
690.772122, 566.167191, 49.001363, -245.846078
705.396652, 578.656964, 185.289509, -521.480073
552.619997, 29.183853, -278.379351, 440.112727
719.290683, 314.025572, -638.478765, 158.227672
575.677587, 471.871475, -400.799378, -94.623958
485.706290, -252.135689, -430.865369, 107.835065
483.866150, -65.690728, -336.628198, -171.317658
723.251929, -514.709336, 190.815804, 438.489589
664.787298, -472.888569, -207.121173, 402.994392
611.575178, -433.728340, 513.239837, -450.050142
390.696442, -127.244834, -271.851183, -362.893556
628.300405, -205.368109, 406.573990, -462.883160
936.104176, 765.061985, 425.686278, 564.491056
646.685106, 283.476859, 169.989656, -601.502658
800.208982, 654.188712, 56.905291, 482.512321
715.529622, -371.618046, 188.648271, 21.819836
588.373439, -306.094155, -183.377079, 356.436991
509.522745, -69.324226, -452.165928, -82.729770
729.993330, -239.032685, 192.328645, -257.973370
436.722870, -58.905939, -52.611260, -405.726769
429.271639, -303.902453, -298.600667, -398.381772
737.793355, 322.237118, -371.951766, 20.872691
453.336522, 285.557196, -141.784171, -421.934903
722.360025, -513.864383, 329.133888, 299.402424
593.347410, -193.810829, 156.273501, -437.185639
689.135568, 431.341177, 49.103106, 548.033792
530.463532, -173.036183, -267.315338, -390.978398
539.136539, 338.255854, -168.438788, 118.452303
457.353402, -75.291227, 125.990035, -165.285257
406.983896, 321.864572, -356.570779, -147.654054
287.384572, -101.894704, 24.127155, -213.852698
384.960591, -63.161935, 253.938033, -213.118204
368.411939, 79.726540, -110.819069, 8.047891
392.483211, -365.263963, -42.908316, 160.289091
415.634210, 328.933774, -364.065517, -230.527386
285.091355, -46.631008, -249.668509, -212.032726
349.836196, 75.891456, -38.008005, -59.549926
476.921190, 102.399533, 405.375160, 284.143826
406.886958, -68.083932, 345.862795, 242.849741
282.322269, -262.872073, -247.636674, 169.739416
333.893237, -118.384756, 28.031755, -248.461387
365.058066, -200.480446, -320.215277, 219.129153
362.231788, -266.631632, -178.122410, -338.413032
352.558510, -193.092047, -173.701836, 8.518872
590.366924, 352.456083, -291.339845, 352.283940
394.267934, -291.440365, 108.328797, 84.988826
430.962253, 257.043847, -47.399223, 339.649148
403.621835, 87.109398, 188.350357, 85.835040
524.619794, -187.417299, 244.832717, 112.406216
485.813179, 290.014525, -53.294892, 289.631098
501.067134, 299.688081, -439.324373, 106.911252
397.121155, -217.086762, -119.273457, -142.831863
357.986914, 10.038641, -244.730318, -335.158482
463.636918, 366.105499, 305.458314, 8.769368
412.616422, 10.010005, 113.245288, 167.240189
441.699401, -157.087223, -47.884841, -159.191999
380.006127, -135.558232, 323.339455, 8.335844
436.963577, 94.795610, -131.337681, -74.279689
394.669328, -65.784323, -346.107198, 160.765815
303.267694, -49.924582, -149.288818, -109.333594
333.819109, -119.583610, -100.649089, 199.966826
414.293978, -68.425235, 34.509865, -70.173321
236.297495, -173.937946, -161.552205, -220.721351
402.721108, 163.674042, -121.345285, 163.126626
468.897927, 12.136537, -140.933251, -79.456853
663.170551, 396.172679, 563.854842, 267.155340
402.430394, -297.266018, 110.670710, 9.560765
507.064170, 302.380908, 333.483672, 399.020052
410.541518, -66.902012, 192.177748, -384.605594
371.164452, 9.015579, -40.596840, 150.636926
427.372683, 174.113081, 363.624668, 8.440200
406.023562, -145.042524, 33.625816, 87.204724
509.212626, 305.370096, -250.676160, -184.680479
294.598229, -104.772935, -145.021530, -106.052331
497.540517, 393.156282, 327.931116, -86.019897
333.352907, 72.139557, -100.273240, 7.282033
396.359359, -140.315168, 33.354614, -370.938892
467.485264, 368.874382, 397.603214, 98.383394
387.698633, 307.034160, -41.866886, -289.715508
538.237381, 425.306134, 458.084505, -93.202323
372.660945, -204.504511, 316.888182, 151.322302
269.133612, -198.392382, -235.747121, -148.123495
407.533687, -378.217885, 190.580730, -224.634730
326.449161, -178.094608, 152.738621, -242.879127
352.558510, -193.092047, -173.701836, 8.518872
426.578908, -315.947752, -210.569498, 337.932549
517.189681, 309.306043, -155.712695, 109.974564
315.550963, -173.300034, -155.688781, 189.260798
343.848294, -253.813923, 28.642839, -57.695824
549.469669, 328.865004, 362.017279, 10.698808
453.537681, 184.274852, 385.626040, 182.952914
697.172032, 416.484886, 592.764298, 280.852687
433.304087, -154.556905, -130.329173, 10.149814
475.274806, 192.642926, 38.943274, 374.683749
443.581506, 265.754342, 36.935069, -76.099607
459.499300, 276.063793, -49.618652, -343.109963
495.348968, -366.161242, 231.179267, 106.651944
305.429082, 125.298086, -32.918490, -286.462485
442.490690, -158.309104, 206.385387, 179.691935
501.229490, 300.297869, -54.465858, -85.867110
578.784346, 456.161554, -285.637111, 345.068660
420.743962, 171.890928, 196.664298, -152.852466
345.848655, -56.553289, 161.820272, -257.694911
392.890918, -140.341860, -193.663433, 84.668526
332.738224, -245.615377, -163.866185, -55.616494
332.774483, 72.190186, -36.154333, -56.645641
459.435643, -76.359260, -138.300157, 98.663857
488.904378, 386.374086, -240.793358, -83.793183
305.836587, -50.669291, -150.685039, 7.074183
398.721020, -293.446190, 339.738109, -373.031333
384.357354, 231.136785, -41.424703, -360.707362
579.233391, 346.067008, 158.942755, 233.846134
495.137634, -461.279750, -149.395211, 392.357815
263.813192, -244.702091, 22.139240, -195.885854
502.684138, 300.050542, 234.272008, 299.256193
453.053855, 357.046882, -49.711840, 269.860554
495.629982, 296.137973, -54.236408, 200.366702
316.501352, 7.705583, -277.561369, 128.764210
483.767510, -81.182186, 225.355414, 381.848251
464.274518, 12.002426, 306.026924, -79.234442
371.952887, -203.522463, 30.984379, -62.606473
348.480852, -189.931384, 29.321133, -325.939821
376.721284, -61.818775, -329.979890, -207.926359
336.910828, 137.838973, -295.107253, -186.495581
511.500059, 110.098586, 434.919154, 206.611427
498.141518, -368.964969, -54.718885, 394.365301
355.722661, -126.313603, 234.650446, -196.734908
415.311010, 169.205201, 273.633486, 8.316427
674.933547, -104.346787, -600.684100, 272.275140
785.642646, 327.681795, 653.858976, 618.253681
563.690726, 452.577431, -394.580827, -529.875319
446.722511, -154.738061, -226.436546, -76.980108
665.481261, -230.648812, -209.923780, -242.351688
618.776371, 496.524450, -314.597753, -106.813838
636.649993, -221.362163, 408.674910, -598.119242
790.868805, 331.116540, 52.576819, -288.133750
782.434279, 328.338793, -696.978762, 615.971222
679.837084, 545.670805, -605.964265, 535.108267
752.524149, -260.659463, -525.467930, 592.604383
558.214875, -193.867642, 37.701807, 225.229232
554.850138, 338.989605, -281.959377, -202.204816
431.695840, 16.003586, -384.401667, -322.951456
668.264118, 408.537194, -467.616121, -628.150649
735.728050, 448.648538, 48.671978, 437.806144
480.839303, 17.795001, -428.114006, -175.200066
508.605532, -468.484580, -62.646639, 107.668848
584.974648, 20.614115, 263.218824, -213.039682
460.541799, -247.713074, -233.305803, 97.436776
538.482423, -83.131658, -479.362397, -402.824485
533.747211, -491.309897, -270.248513, -399.170772
726.861348, -252.022404, -229.238077, 153.756563
552.065868, -508.662166, 143.318354, -518.649600
511.562169, 116.492762, -161.753589, -186.365978
512.385943, 214.922052, -260.248204, -186.703769
804.022922, 643.976943, 514.885955, -447.236703
666.628112, -359.576363, 428.138676, 141.054657
433.161837, -399.308991, 278.367689, -406.901803
620.524801, -333.888387, -195.556350, 12.196594
510.048462, 409.508994, -357.031497, -479.451015
553.688403, 444.187493, -281.510019, 223.195784
538.666841, 19.619044, -273.298659, 10.500141
598.621233, -92.579368, -532.761462, 356.423867
508.916392, 310.995404, -258.668864, -478.343400
683.779237, -368.621007, 439.096079, -642.370116
686.622199, 419.704715, -611.806643, 276.839244
802.683916, 182.710248, -407.468939, 631.940571
513.440441, 18.805512, -358.793728, 108.545395
548.237775, -190.283581, 37.008701, -199.622516
725.372716, -668.793459, 466.233377, -124.808862
629.877776, 384.534288, -78.903289, -350.356199
459.012823, 104.471564, -57.295988, -431.360503
410.678771, -142.041056, -365.449365, -149.609194
625.615360, -216.917693, -197.307041, 132.339500
822.670580, 29.155950, 55.111813, 489.737640
661.702524, 403.690112, 170.479136, -621.851742
614.911890, -95.369472, -194.170503, -459.900863
668.371796, -488.328889, 301.428399, 398.045660
714.698173, -521.486147, -225.035668, 562.892541
656.075715, 273.704689, 546.058311, 390.363659
587.873930, -428.570866, -410.223465, 124.388524
612.956289, 139.676660, -311.148201, 11.916039
658.303928, -606.567791, 44.964611, 265.727710
445.320887, -239.961472, 200.680164, -418.370443
439.465349, -236.390640, -138.585552, -412.959299
542.951498, -187.807438, -483.130631, -93.600757
569.598515, -197.786492, 38.472426, 120.496198
721.089988, 163.555355, 186.202436, 14.028286
543.124169, 435.737278, -172.166728, -302.142554
585.426016, 132.499552, 487.471005, -550.061129
638.932746, 22.390338, 287.493517, 135.071300
625.329581, 141.496189, 400.953583, 12.153214
485.499173, -261.670775, 218.830450, -176.734769
625.272577, 261.115419, 520.500256, -227.794403
609.206162, -94.309705, -425.559797, 128.821606
795.959329, 333.900354, -556.632819, 320.969872
470.077897, 17.281398, -328.526558, -171.260733
540.615756, -187.333983, -170.580447, -404.316406
546.320474, -294.575877, 246.250601, 220.454334
580.303818, 131.814584, -72.382326, 345.425531
669.360730, -488.004073, -467.070773, 270.130995
398.505847, -366.839143, -201.728820, -145.102690
657.665695, -103.190875, 547.977726, 139.057112
614.198782, -213.106348, 41.394052, -577.103812
841.325119, 674.824650, -266.670462, 16.206906
736.725690, 449.376342, 189.838397, -409.763430
611.851621, 22.553595, -427.697965, -575.067528
741.772644, 25.846764, 475.816883, 14.470129
523.118782, -381.745234, -64.562298, 110.716550
747.980704, 313.468071, -379.906287, 588.819656
661.840314, -483.474486, 298.496050, 140.085881
678.329643, 23.667138, 305.189934, 403.775701
580.284080, -534.423128, -182.567039, 345.635749
519.642174, -378.637221, -462.234972, -388.699475
400.906096, -138.838910, -203.243737, -222.936225
435.938449, -234.266532, -387.773489, 92.211508
689.214771, -107.360644, -85.605923, 542.677846
645.693707, 147.269521, -451.379869, 136.470442
667.607252, -614.782537, -210.056111, 141.317186
475.256159, -437.793260, 32.389223, -355.348004
695.844277, -641.777099, 580.523558, 13.789379
601.255624, -439.078307, 271.119577, -449.524252
560.588835, -409.174916, 38.131789, -96.510062
504.047035, 18.443787, -255.798383, -377.024436
678.655226, 284.770202, -474.606695, 13.147871
572.458266, -308.116787, -70.829392, -208.433714
603.452369, 253.196769, -306.569748, -567.177580
478.629121, 384.218470, -334.988230, -174.462694
503.538541, -175.280239, 419.699630, -183.315112
878.091347, 545.056734, -116.850772, -310.339050
1195.190679, -633.305587, 988.726149, 266.665675
713.007440, -377.389002, 452.964905, -251.302169
734.720497, -529.806413, 607.884714, -117.889156
939.948343, 44.930641, -843.099425, 388.578747
942.485969, -498.571313, 418.558530, 29.211286
1004.917093, -724.133723, 638.663217, -546.861886
985.720485, 799.718795, 246.011974, -159.080321
